route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
100126,WEEKDAY,14722189,KENMORE,LOCAL,0,2385129,11234066
100126,WEEKDAY,14722190,BELLEVUE,LOCAL,1,2385129,20234068
100126,WEEKDAY,14722191,KENMORE,LOCAL,0,2385129,11234066
100126,WEEKDAY,14722203,BELLEVUE,LOCAL,1,2385129,20234068
100126,WEEKDAY,14722202,KENMORE,LOCAL,0,2385129,11234066
100126,WEEKDAY,14722204,BELLEVUE,LOCAL,1,2385129,20234068
100126,WEEKDAY,14722205,KENMORE,LOCAL,0,2385129,11234066
100157,WEEKDAY,11492655,REDMOND,LOCAL,0,2385130,41266337
100126,WEEKDAY,14722166,BELLEVUE,LOCAL,1,2385131,20234068
100126,WEEKDAY,14722165,KENMORE,LOCAL,0,2385131,11234066
100126,WEEKDAY,14722167,BELLEVUE,LOCAL,1,2385131,20234068
100126,WEEKDAY,14722168,KENMORE,LOCAL,0,2385131,11234066
100126,WEEKDAY,14722169,BELLEVUE,LOCAL,1,2385131,20234068
100126,WEEKDAY,14722170,KENMORE,LOCAL,0,2385131,11234066
100126,WEEKDAY,14722171,BELLEVUE,LOCAL,1,2385131,20234068
100126,WEEKDAY,14722172,KENMORE,LOCAL,0,2385131,11234066
100126,WEEKDAY,14722173,BELLEVUE,LOCAL,1,2385131,20234068
100126,WEEKDAY,14722174,KENMORE,LOCAL,0,2385131,11234066
100126,WEEKDAY,14722175,BELLEVUE,LOCAL,1,2385131,20234068
100126,WEEKDAY,14722212,KENMORE,LOCAL,0,2385131,11234066
100126,WEEKDAY,14722211,BELLEVUE,LOCAL,1,2385131,20234068
100141,WEEKDAY,13146002,DOWNTOWN SEATTLE,LOCAL,1,2385132,30250338
100103,WEEKDAY,11453639,FIRST HILL,EXPRESS,1,2385132,30211045
100160,WEEKDAY,13779509,OVERLAKE,LOCAL,0,2385132,11269044
100126,WEEKDAY,14722154,KENMORE,LOCAL,0,2385133,11234066
100126,WEEKDAY,14722155,BELLEVUE,LOCAL,1,2385133,20234068
100126,WEEKDAY,14722156,KENMORE,LOCAL,0,2385133,11234066
100126,WEEKDAY,14722157,BELLEVUE,LOCAL,1,2385133,20234068
100126,WEEKDAY,14722158,KENMORE,LOCAL,0,2385133,11234066
100126,WEEKDAY,14722159,BELLEVUE,LOCAL,1,2385133,20234068
100126,WEEKDAY,14722160,KENMORE,LOCAL,0,2385133,11234066
100126,WEEKDAY,14722161,BELLEVUE,LOCAL,1,2385133,20234068
100126,WEEKDAY,14722162,KENMORE,LOCAL,0,2385133,11234066
100126,WEEKDAY,14722163,BELLEVUE,LOCAL,1,2385133,20234068
100126,WEEKDAY,14722164,KENMORE,LOCAL,0,2385133,11234066
100122,WEEKDAY,13145709,BELLEVUE,LOCAL,1,2385134,40230576
100122,WEEKDAY,13779082,REDMOND,LOCAL,0,2385134,41230045
100122,WEEKDAY,13778965,BELLEVUE,LOCAL,1,2385134,30230049
100122,WEEKDAY,13145912,TOTEM LAKE,LOCAL,0,2385134,31230581
100122,WEEKDAY,13145716,BELLEVUE,LOCAL,1,2385134,40230577
100122,WEEKDAY,15231556,REDMOND,LOCAL,0,2385134,41230045
100122,WEEKDAY,13778973,BELLEVUE,LOCAL,1,2385134,30230049
100122,WEEKDAY,13145920,TOTEM LAKE,LOCAL,0,2385134,31230580
100235,WEEKDAY,13149445,KIRKLAND,EXPRESS,0,2385501,41540508
100235,WEEKDAY,13149436,UNIVERSITY DISTRICT,EXPRESS,1,2385501,30540510
100235,WEEKDAY,13149447,KIRKLAND,EXPRESS,0,2385501,41540508
100235,WEEKDAY,13149439,UNIVERSITY DISTRICT,EXPRESS,1,2385501,30540510
100235,WEEKDAY,13149432,KIRKLAND,EXPRESS,0,2385501,41540508
100235,WEEKDAY,13148558,UNIVERSITY DISTRICT,EXPRESS,1,2385501,30540511
100235,WEEKDAY,13148533,UNIVERSITY DISTRICT,EXPRESS,1,2385502,30540511
100235,WEEKDAY,13148536,UNIVERSITY DISTRICT,EXPRESS,1,2385502,30540510
100235,WEEKDAY,13148514,KIRKLAND,EXPRESS,0,2385502,41540508
100235,WEEKDAY,13148539,UNIVERSITY DISTRICT,EXPRESS,1,2385502,30540510
100235,WEEKDAY,13148517,KIRKLAND,EXPRESS,0,2385502,41540508
100235,WEEKDAY,13148542,UNIVERSITY DISTRICT,EXPRESS,1,2385502,30540510
100235,WEEKDAY,13148520,KIRKLAND,EXPRESS,0,2385502,41540508
100235,WEEKDAY,13148545,UNIVERSITY DISTRICT,EXPRESS,1,2385502,30540510
100235,WEEKDAY,13148524,KIRKLAND,EXPRESS,0,2385502,41540508
100235,WEEKDAY,13148557,UNIVERSITY DISTRICT,EXPRESS,1,2385502,30540510
100235,WEEKDAY,13148527,KIRKLAND,EXPRESS,0,2385502,41540508
100235,WEEKDAY,13148549,UNIVERSITY DISTRICT,EXPRESS,1,2385502,30540510
100235,WEEKDAY,13148556,KIRKLAND,EXPRESS,0,2385502,41540509
100235,WEEKDAY,13148507,KIRKLAND,EXPRESS,0,2385503,41540508
100235,WEEKDAY,13148532,UNIVERSITY DISTRICT,EXPRESS,1,2385503,30540510
100235,WEEKDAY,13148510,KIRKLAND,EXPRESS,0,2385503,41540508
100235,WEEKDAY,13148553,UNIVERSITY DISTRICT,EXPRESS,1,2385503,30540511
100240,WEEKDAY,15164735,ISSAQUAH TC,EXPRESS,0,2385503,41554529
100240,WEEKDAY,13149607,DOWNTOWN SEATTLE,EXPRESS,1,2385503,30554521
100240,WEEKDAY,15164515,ISSAQUAH HIGHLANDS,EXPRESS,0,2385503,41554527
100240,WEEKDAY,13148671,DOWNTOWN SEATTLE,EXPRESS,1,2385503,30554520
100240,WEEKDAY,15164520,ISSAQUAH HIGHLANDS,EXPRESS,0,2385503,41554526
100240,WEEKDAY,13148676,DOWNTOWN SEATTLE,EXPRESS,1,2385503,30554520
100240,WEEKDAY,15164526,ISSAQUAH HIGHLANDS,EXPRESS,0,2385503,41554526
100241,WEEKDAY,13148627,NORTHGATE,EXPRESS,0,2385503,31555509
100235,WEEKDAY,13148531,UNIVERSITY DISTRICT,EXPRESS,1,2385504,30540510
100235,WEEKDAY,13148508,KIRKLAND,EXPRESS,0,2385504,41540508
100235,WEEKDAY,13148551,UNIVERSITY DISTRICT,EXPRESS,1,2385504,30540510
100235,WEEKDAY,13148511,KIRKLAND,EXPRESS,0,2385504,41540508
100235,WEEKDAY,13148559,UNIVERSITY DISTRICT,EXPRESS,1,2385504,30540511
100451,WEEKDAY,15591084,ISSAQUAH,EXPRESS,1,2385505,40556507
100451,WEEKDAY,13148612,ISSAQUAH,EXPRESS,1,2385506,40556507
100451,WEEKDAY,13148611,ISSAQUAH,EXPRESS,1,2385507,40556506
100241,WEEKDAY,13148625,NORTHGATE,EXPRESS,0,2385507,31555509
100241,WEEKDAY,13150153,NORTHGATE,EXPRESS,0,2385508,31555508
100451,WEEKDAY,13148613,ISSAQUAH,EXPRESS,1,2385508,40556506
100240,WEEKDAY,13148681,DOWNTOWN SEATTLE,EXPRESS,1,2385508,30554520
100241,WEEKDAY,13148606,ISSAQUAH,EXPRESS,1,2385509,40555506
100451,WEEKDAY,13148620,NORTHGATE,EXPRESS,0,2385509,31556509
100451,WEEKDAY,13148617,NORTHGATE,EXPRESS,0,2385510,31556508
100241,WEEKDAY,13148609,ISSAQUAH,EXPRESS,1,2385510,40555506
100240,WEEKDAY,13148663,DOWNTOWN SEATTLE,EXPRESS,1,2385510,30554518
100240,WEEKDAY,15164512,ISSAQUAH HIGHLANDS,EXPRESS,0,2385510,41554527
100240,WEEKDAY,13148668,DOWNTOWN SEATTLE,EXPRESS,1,2385510,30554518
100240,WEEKDAY,15164465,ISSAQUAH TC,EXPRESS,0,2385510,41554529
100236,WEEKDAY,15838142,REDMOND,EXPRESS,0,2385555,41545535
100236,WEEKDAY,15838145,DOWNTOWN SEATTLE,EXPRESS,1,2385555,30545510
100236,WEEKDAY,15838042,REDMOND,EXPRESS,0,2385556,41545535
100236,WEEKDAY,15838093,DOWNTOWN SEATTLE,EXPRESS,1,2385556,30545510
100236,WEEKDAY,15838160,REDMOND,EXPRESS,0,2385556,41545526
100122,SUNDAY,13855691,BELLEVUE,LOCAL,1,2385060,30230049
100122,SUNDAY,13145343,TOTEM LAKE,LOCAL,0,2385060,31230586
100113,SUNDAY,15367497,EDUCATION HILL,LOCAL,1,2385061,10221070
100113,SUNDAY,15367507,EDUCATION HILL,LOCAL,0,2385061,21221071
100114,SUNDAY,11448697,BELLEVUE,LOCAL,1,2385061,10222066
100126,SUNDAY,15031342,KENMORE,LOCAL,0,2385061,11234066
100126,SUNDAY,15031346,BELLEVUE,LOCAL,1,2385061,20234068
100228,SUNDAY,15459698,UNIVERSITY DISTRICT,LOCAL,1,2390116,20048004
100228,SUNDAY,15459943,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390116,21048527
100228,SUNDAY,15459869,UNIVERSITY DISTRICT,LOCAL,1,2390116,10048526
100228,SUNDAY,15459948,LOYAL HEIGHTS,LOCAL,0,2390116,11048001
100228,SUNDAY,15459703,UNIVERSITY DISTRICT,LOCAL,1,2390116,20048004
100228,SUNDAY,15459953,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390116,21048527
100228,SUNDAY,15459874,UNIVERSITY DISTRICT,LOCAL,1,2390116,10048526
100228,SUNDAY,15459958,LOYAL HEIGHTS,LOCAL,0,2390116,11048001
100228,SUNDAY,15459708,UNIVERSITY DISTRICT,LOCAL,1,2390116,20048004
100228,SUNDAY,15459963,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390116,21048527
100228,SUNDAY,15459879,UNIVERSITY DISTRICT,LOCAL,1,2390116,10048526
100228,SUNDAY,15459968,LOYAL HEIGHTS,LOCAL,0,2390116,11048001
100228,SUNDAY,15459880,UNIVERSITY DISTRICT,LOCAL,1,2390117,10048526
100228,SUNDAY,15459970,LOYAL HEIGHTS,LOCAL,0,2390117,11048001
100228,SUNDAY,15459714,UNIVERSITY DISTRICT,LOCAL,1,2390117,20048004
100228,SUNDAY,15459975,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390117,21048527
100228,SUNDAY,15459885,UNIVERSITY DISTRICT,LOCAL,1,2390117,10048526
100228,SUNDAY,15459980,LOYAL HEIGHTS,LOCAL,0,2390117,11048001
100228,SUNDAY,15459719,UNIVERSITY DISTRICT,LOCAL,1,2390117,20048004
100228,SUNDAY,15459985,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390117,21048527
100228,SUNDAY,15459890,UNIVERSITY DISTRICT,LOCAL,1,2390117,10048526
100228,SUNDAY,15459990,LOYAL HEIGHTS,LOCAL,0,2390117,11048001
100228,SUNDAY,15459724,UNIVERSITY DISTRICT,LOCAL,1,2390117,20048004
100228,SUNDAY,15459995,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390117,21048527
100175,WEEKDAY,15416564,DOWNTOWN SEATTLE,EXPRESS,1,2380654,20301109
100221,WEEKDAY,15415632,LAKE CITY,LOCAL,0,2380654,11041168
100221,WEEKDAY,15415578,DOWNTOWN SEATTLE,LOCAL,1,2380654,20041180
100253,WEEKDAY,15416073,FIRST HILL,EXPRESS,1,2380655,20064014
100259,WEEKDAY,15416301,UNIVERSITY DISTRICT,LOCAL,1,2380655,20067056
100254,WEEKDAY,15416343,LAKE CITY,LOCAL,0,2380655,11065064
100190,WEEKDAY,15416943,DOWNTOWN SEATTLE,LOCAL,1,2380656,20316011
100175,WEEKDAY,15416551,AURORA VILLAGE,EXPRESS,0,2380657,11301100
100175,WEEKDAY,15416581,DOWNTOWN SEATTLE,LOCAL,1,2380657,20301110
100175,WEEKDAY,15416558,AURORA VILLAGE,LOCAL,0,2380657,11301102
100208,WEEKDAY,15415460,DOWNTOWN SEATTLE,EXPRESS,1,2380658,20358018
100208,WEEKDAY,15415279,AURORA VILLAGE,EXPRESS,0,2380658,11358022
100208,WEEKDAY,15415554,DOWNTOWN SEATTLE,EXPRESS,1,2380658,20358018
100180,WEEKDAY,15415343,KENMORE,EXPRESS,0,2380659,11306020
100180,WEEKDAY,15415548,KENMORE,EXPRESS,0,2380659,11306023
100175,WEEKDAY,15416560,DOWNTOWN SEATTLE,LOCAL,1,2380660,20301106
100221,WEEKDAY,15415624,LAKE CITY,LOCAL,0,2380660,11041168
100221,WEEKDAY,15415570,DOWNTOWN SEATTLE,LOCAL,1,2380660,20041180
100190,WEEKDAY,15416949,MERIDIAN PARK,LOCAL,0,2380661,11316012
100207,WEEKDAY,15416610,DOWNTOWN SEATTLE,EXPRESS,1,2380662,20355071
100207,WEEKDAY,15416611,DOWNTOWN SEATTLE,EXPRESS,1,2380662,20355071
100187,WEEKDAY,15415524,DOWNTOWN SEATTLE,EXPRESS,1,2380663,20312048
100187,WEEKDAY,15415527,DOWNTOWN SEATTLE,EXPRESS,1,2380663,20312048
100177,WEEKDAY,15416113,SHORELINE P&R,EXPRESS,0,2380664,11303067
100207,WEEKDAY,15416603,SHORELINE CC,EXPRESS,0,2380664,11355069
100221,WEEKDAY,15415687,DOWNTOWN SEATTLE,LOCAL,1,2380665,20041104
100221,WEEKDAY,15415719,NORTHGATE,LOCAL,0,2380666,11041174
100221,WEEKDAY,15415669,LAKE CITY,LOCAL,0,2380666,11041171
100208,WEEKDAY,15415466,DOWNTOWN SEATTLE,EXPRESS,1,2380667,20358018
100221,WEEKDAY,15415698,DOWNTOWN SEATTLE,LOCAL,1,2380667,20041104
100175,WEEKDAY,15416578,AURORA VILLAGE,EXPRESS,0,2380668,11301100
100221,WEEKDAY,15415688,DOWNTOWN SEATTLE,LOCAL,1,2380669,20041104
100208,WEEKDAY,15415476,DOWNTOWN SEATTLE,EXPRESS,1,2380670,20358018
100221,WEEKDAY,15415705,NORTHGATE,LOCAL,0,2380671,11041174
100259,WEEKDAY,15416317,UNIVERSITY DISTRICT,LOCAL,1,2380671,20067056
100254,WEEKDAY,15416381,LAKE CITY,LOCAL,0,2380671,11065064
100254,WEEKDAY,15416283,UNIVERSITY DISTRICT,LOCAL,1,2380671,20065057
100259,WEEKDAY,15416387,NORTHGATE,LOCAL,0,2380671,11067050
100187,WEEKDAY,15415537,DOWNTOWN SEATTLE,EXPRESS,1,2380672,20312047
100208,WEEKDAY,15415287,AURORA VILLAGE,EXPRESS,0,2380672,11358022
100203,WEEKDAY,15415881,NORTHGATE,LOCAL,1,2380673,20346008
100204,WEEKDAY,16558060,MOUNTLAKE TERRACE,LOCAL,0,2380673,11347009
100204,WEEKDAY,16558038,NORTHGATE,LOCAL,1,2380673,20347010
100203,WEEKDAY,15415914,AURORA VILLAGE,LOCAL,0,2380673,11346009
100203,WEEKDAY,15415887,NORTHGATE,LOCAL,1,2380673,20346008
100204,WEEKDAY,16558066,MOUNTLAKE TERRACE,LOCAL,0,2380673,11347009
100204,WEEKDAY,16558044,NORTHGATE,LOCAL,1,2380673,20347010
100203,WEEKDAY,15415920,AURORA VILLAGE,LOCAL,0,2380673,11346009
100203,WEEKDAY,15415893,NORTHGATE,LOCAL,1,2380673,20346008
100204,WEEKDAY,16558072,MOUNTLAKE TERRACE,LOCAL,0,2380673,11347009
100208,WEEKDAY,15415462,DOWNTOWN SEATTLE,EXPRESS,1,2380674,20358018
100208,WEEKDAY,15415280,AURORA VILLAGE,EXPRESS,0,2380674,11358022
100208,WEEKDAY,15415473,DOWNTOWN SEATTLE,EXPRESS,1,2380674,20358018
100175,WEEKDAY,15416556,AURORA VILLAGE,EXPRESS,0,2380675,11301098
100195,WEEKDAY,11259733,SHORELINE CC,LOCAL,0,2380676,31330007
100208,WEEKDAY,15415541,DOWNTOWN SEATTLE,EXPRESS,1,2380676,20358018
100269,WEEKDAY,15415447,BALLARD,LOCAL,0,2380677,31075143
100269,WEEKDAY,15416202,UNIVERSITY DISTRICT,LOCAL,1,2380678,40075140
100269,WEEKDAY,15415424,BALLARD,LOCAL,0,2380678,31075143
100269,WEEKDAY,15415221,UNIVERSITY DISTRICT,LOCAL,1,2380678,40075139
100180,WEEKDAY,15415345,KENMORE,EXPRESS,0,2380679,11306020
100187,WEEKDAY,15415787,DOWNTOWN SEATTLE,EXPRESS,1,2380680,20312047
100208,WEEKDAY,15415278,AURORA VILLAGE,EXPRESS,0,2380680,11358022
100208,WEEKDAY,15415488,DOWNTOWN SEATTLE,EXPRESS,1,2380681,20358018
100208,WEEKDAY,15415808,AURORA VILLAGE,EXPRESS,0,2380681,11358022
100221,WEEKDAY,15415668,LAKE CITY,LOCAL,0,2380682,11041167
100215,WEEKDAY,15416870,UNIVERSITY DISTRICT,EXPRESS,1,2380683,20373014
100215,WEEKDAY,15417165,UNIVERSITY DISTRICT,EXPRESS,1,2380683,20373014
100215,WEEKDAY,15417167,UNIVERSITY DISTRICT,EXPRESS,1,2380683,20373014
100187,WEEKDAY,15415347,KENMORE,EXPRESS,0,2380684,11312058
100215,WEEKDAY,15417168,UNIVERSITY DISTRICT,EXPRESS,1,2380685,20373014
100207,WEEKDAY,15416616,SHORELINE CC,EXPRESS,0,2380686,11355069
100269,WEEKDAY,15415421,BALLARD,LOCAL,0,2380687,31075128
100269,WEEKDAY,15415218,UNIVERSITY DISTRICT,LOCAL,1,2380687,40075139
100214,WEEKDAY,11259744,UNIVERSITY DISTRICT,EXPRESS,1,2380687,20372038
100214,WEEKDAY,15415748,WOODINVILLE,EXPRESS,0,2380688,11372040
100208,WEEKDAY,15415474,DOWNTOWN SEATTLE,EXPRESS,1,2380689,20358018
100240,WEEKDAY,13148594,DOWNTOWN SEATTLE,EXPRESS,1,2385510,30554522
100451,WEEKDAY,13148604,NORTHGATE,EXPRESS,0,2385511,31556508
100241,WEEKDAY,13148607,ISSAQUAH,EXPRESS,1,2385511,40555506
100240,WEEKDAY,13148662,DOWNTOWN SEATTLE,EXPRESS,1,2385511,30554518
100240,WEEKDAY,15164736,ISSAQUAH TC,EXPRESS,0,2385511,41554529
100240,WEEKDAY,13149609,DOWNTOWN SEATTLE,EXPRESS,1,2385511,30554521
100240,WEEKDAY,15164514,ISSAQUAH HIGHLANDS,EXPRESS,0,2385511,41554527
100240,WEEKDAY,13148670,DOWNTOWN SEATTLE,EXPRESS,1,2385511,30554520
100240,WEEKDAY,15164466,ISSAQUAH TC,EXPRESS,0,2385511,41554529
100240,WEEKDAY,13148595,DOWNTOWN SEATTLE,EXPRESS,1,2385511,30554522
100240,WEEKDAY,15164522,ISSAQUAH HIGHLANDS,EXPRESS,0,2385511,41554526
100240,WEEKDAY,13148678,DOWNTOWN SEATTLE,EXPRESS,1,2385511,30554520
100240,WEEKDAY,15164585,ISSAQUAH HIGHLANDS,EXPRESS,0,2385511,41554528
100235,WEEKDAY,13148550,UNIVERSITY DISTRICT,EXPRESS,1,2385512,30540510
100235,WEEKDAY,13148509,KIRKLAND,EXPRESS,0,2385512,41540508
100235,WEEKDAY,13148552,UNIVERSITY DISTRICT,EXPRESS,1,2385512,30540511
100451,WEEKDAY,13148618,NORTHGATE,EXPRESS,0,2385513,31556508
100241,WEEKDAY,13148610,ISSAQUAH,EXPRESS,1,2385513,40555507
100240,WEEKDAY,13149608,DOWNTOWN SEATTLE,EXPRESS,1,2385513,30554521
100240,WEEKDAY,13148658,DOWNTOWN SEATTLE,EXPRESS,1,2385514,30554518
100240,WEEKDAY,15164507,ISSAQUAH HIGHLANDS,EXPRESS,0,2385514,41554527
100451,WEEKDAY,13149319,NORTHGATE,EXPRESS,0,2385514,31556509
100241,WEEKDAY,13148605,ISSAQUAH,EXPRESS,1,2385515,40555506
100451,WEEKDAY,13148619,NORTHGATE,EXPRESS,0,2385515,31556509
100240,WEEKDAY,14088206,DOWNTOWN SEATTLE,EXPRESS,1,2385515,30554521
100240,WEEKDAY,15164463,ISSAQUAH TC,EXPRESS,0,2385515,41554529
100240,WEEKDAY,13148588,DOWNTOWN SEATTLE,EXPRESS,1,2385515,30554521
100240,WEEKDAY,15164516,ISSAQUAH HIGHLANDS,EXPRESS,0,2385515,41554527
100240,WEEKDAY,13148672,DOWNTOWN SEATTLE,EXPRESS,1,2385515,30554520
100240,WEEKDAY,15164584,ISSAQUAH HIGHLANDS,EXPRESS,0,2385515,41554526
100241,WEEKDAY,13148623,NORTHGATE,EXPRESS,0,2385515,31555508
100451,WEEKDAY,13148615,ISSAQUAH,EXPRESS,1,2385515,40556506
100240,WEEKDAY,13149148,DOWNTOWN SEATTLE,EXPRESS,1,2385515,30554520
100240,WEEKDAY,13148657,DOWNTOWN SEATTLE,EXPRESS,1,2385516,30554524
100240,WEEKDAY,15164505,ISSAQUAH HIGHLANDS,EXPRESS,0,2385516,41554527
100240,WEEKDAY,13148661,DOWNTOWN SEATTLE,EXPRESS,1,2385516,30554518
100240,WEEKDAY,15164510,ISSAQUAH HIGHLANDS,EXPRESS,0,2385516,41554527
100240,WEEKDAY,13148666,DOWNTOWN SEATTLE,EXPRESS,1,2385516,30554518
100240,WEEKDAY,15164464,ISSAQUAH TC,EXPRESS,0,2385516,41554529
100240,WEEKDAY,13148590,DOWNTOWN SEATTLE,EXPRESS,1,2385516,30554522
100240,WEEKDAY,15164518,ISSAQUAH HIGHLANDS,EXPRESS,0,2385516,41554527
100240,WEEKDAY,13148674,DOWNTOWN SEATTLE,EXPRESS,1,2385516,30554520
100240,WEEKDAY,15164523,ISSAQUAH HIGHLANDS,EXPRESS,0,2385516,41554526
100240,WEEKDAY,13148679,DOWNTOWN SEATTLE,EXPRESS,1,2385516,30554520
100240,WEEKDAY,15164561,ISSAQUAH HIGHLANDS,EXPRESS,0,2385516,41554526
100240,WEEKDAY,13148682,DOWNTOWN SEATTLE,EXPRESS,1,2385516,30554520
100240,WEEKDAY,15164529,ISSAQUAH HIGHLANDS,EXPRESS,0,2385516,41554526
100240,WEEKDAY,13148684,DOWNTOWN SEATTLE,EXPRESS,1,2385516,30554520
100240,WEEKDAY,15164531,SAMMAMISH,EXPRESS,0,2385516,41554525
100240,WEEKDAY,13149263,DOWNTOWN SEATTLE,EXPRESS,1,2385517,30554524
100240,WEEKDAY,15164504,ISSAQUAH HIGHLANDS,EXPRESS,0,2385517,41554527
100240,WEEKDAY,13148660,DOWNTOWN SEATTLE,EXPRESS,1,2385517,30554518
100240,WEEKDAY,15164509,ISSAQUAH HIGHLANDS,EXPRESS,0,2385517,41554527
100240,WEEKDAY,13148665,DOWNTOWN SEATTLE,EXPRESS,1,2385517,30554518
100240,WEEKDAY,15164475,ISSAQUAH TC,EXPRESS,0,2385517,41554529
100240,WEEKDAY,13148589,DOWNTOWN SEATTLE,EXPRESS,1,2385517,30554521
100240,WEEKDAY,15164517,ISSAQUAH HIGHLANDS,EXPRESS,0,2385517,41554527
100240,WEEKDAY,13148673,DOWNTOWN SEATTLE,EXPRESS,1,2385517,30554520
100240,WEEKDAY,15164590,ISSAQUAH HIGHLANDS,EXPRESS,0,2385517,41554526
100241,WEEKDAY,13148624,NORTHGATE,EXPRESS,0,2385517,31555508
100451,WEEKDAY,13148616,ISSAQUAH,EXPRESS,1,2385517,40556507
100240,WEEKDAY,13149234,DOWNTOWN SEATTLE,EXPRESS,1,2385518,30554518
100240,WEEKDAY,15164503,ISSAQUAH HIGHLANDS,EXPRESS,0,2385518,41554527
100240,WEEKDAY,13148659,DOWNTOWN SEATTLE,EXPRESS,1,2385518,30554518
100240,WEEKDAY,15164508,ISSAQUAH HIGHLANDS,EXPRESS,0,2385518,41554527
100240,WEEKDAY,13148664,DOWNTOWN SEATTLE,EXPRESS,1,2385518,30554518
100240,WEEKDAY,15164513,ISSAQUAH HIGHLANDS,EXPRESS,0,2385518,41554527
100240,WEEKDAY,13148669,DOWNTOWN SEATTLE,EXPRESS,1,2385518,30554518
100240,WEEKDAY,15164477,ISSAQUAH TC,EXPRESS,0,2385518,41554529
100240,WEEKDAY,13148592,DOWNTOWN SEATTLE,EXPRESS,1,2385518,30554522
100240,WEEKDAY,15164521,ISSAQUAH HIGHLANDS,EXPRESS,0,2385518,41554526
100240,WEEKDAY,13148677,DOWNTOWN SEATTLE,EXPRESS,1,2385518,30554520
100240,WEEKDAY,15164527,ISSAQUAH HIGHLANDS,EXPRESS,0,2385518,41554526
100240,WEEKDAY,13148687,DOWNTOWN SEATTLE,EXPRESS,1,2385518,30554520
100239,WEEKDAY,14118533,BELLEVUE,EXPRESS,0,2385519,41550513
100239,WEEKDAY,13150606,SEATTLE,EXPRESS,1,2385519,30550518
100239,WEEKDAY,13149686,BELLEVUE,EXPRESS,0,2385520,41550513
100239,WEEKDAY,13149759,SEATTLE,EXPRESS,1,2385520,30550510
100239,WEEKDAY,13150107,BELLEVUE,EXPRESS,0,2385520,41550513
100239,WEEKDAY,13150118,SEATTLE,EXPRESS,1,2385520,30550510
100239,WEEKDAY,13150111,BELLEVUE,EXPRESS,0,2385520,41550513
100239,WEEKDAY,13150122,SEATTLE,EXPRESS,1,2385520,30550510
100239,WEEKDAY,13150127,BELLEVUE,EXPRESS,0,2385520,41550504
100239,WEEKDAY,13149683,BELLEVUE,EXPRESS,0,2385521,41550504
100239,WEEKDAY,15784888,BELLEVUE,EXPRESS,0,2385521,41550504
100239,WEEKDAY,13149678,BELLEVUE,EXPRESS,0,2385522,41550513
100239,WEEKDAY,14118597,SEATTLE,EXPRESS,1,2385522,30550510
100239,WEEKDAY,13149693,BELLEVUE,EXPRESS,0,2385522,41550504
100239,WEEKDAY,13149748,SEATTLE,EXPRESS,1,2385523,30550510
100239,WEEKDAY,13149685,BELLEVUE,EXPRESS,0,2385523,41550504
100239,WEEKDAY,13149696,BELLEVUE,EXPRESS,0,2385523,41550513
100239,WEEKDAY,13150117,SEATTLE,EXPRESS,1,2385523,30550510
100239,WEEKDAY,13150110,BELLEVUE,EXPRESS,0,2385523,41550513
100239,WEEKDAY,13150121,SEATTLE,EXPRESS,1,2385523,30550510
100239,WEEKDAY,13150113,BELLEVUE,EXPRESS,0,2385523,41550513
100239,WEEKDAY,13150124,SEATTLE,EXPRESS,1,2385523,30550518
100239,WEEKDAY,13149747,SEATTLE,EXPRESS,1,2385524,30550510
100239,WEEKDAY,14118525,BELLEVUE,EXPRESS,0,2385524,41550513
100239,WEEKDAY,13149757,SEATTLE,EXPRESS,1,2385524,30550510
100239,WEEKDAY,13149695,BELLEVUE,EXPRESS,0,2385524,41550504
100239,WEEKDAY,13149746,SEATTLE,EXPRESS,1,2385525,30550510
100239,WEEKDAY,14118523,BELLEVUE,EXPRESS,0,2385525,41550513
100239,WEEKDAY,14118599,SEATTLE,EXPRESS,1,2385525,30550510
100239,WEEKDAY,13149694,BELLEVUE,EXPRESS,0,2385525,41550504
100019,SUNDAY,15460282,BURIEN P&R,LOCAL,0,2390147,21120043
100019,SUNDAY,15460248,DOWNTOWN SEATTLE,LOCAL,1,2390147,10120041
100019,SUNDAY,15460286,BURIEN P&R,LOCAL,0,2390147,21120043
100019,SUNDAY,15460252,DOWNTOWN SEATTLE,LOCAL,1,2390147,10120041
100019,SUNDAY,15460290,BURIEN P&R,LOCAL,0,2390147,21120043
100019,SUNDAY,15460257,DOWNTOWN SEATTLE,LOCAL,1,2390147,10120041
100019,SUNDAY,15460295,BURIEN P&R,LOCAL,0,2390147,21120043
100019,SUNDAY,15460261,DOWNTOWN SEATTLE,LOCAL,1,2390147,10120041
100194,SUNDAY,15460383,DOWNTOWN SEATTLE,LOCAL,1,2390148,20033049
100218,SUNDAY,15460366,OTHELLO STATION,LOCAL,0,2390148,21039408
100218,SUNDAY,15460414,DOWNTOWN SEATTLE,LOCAL,1,2390148,10039407
100194,SUNDAY,15460398,E MAGNOLIA,LOCAL,0,2390148,11033026
100194,SUNDAY,15460386,DOWNTOWN SEATTLE,LOCAL,1,2390148,20033049
